image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\0\74.jpg,0,0.99998295
G:/Sign_language_GNN/model/imagedata-main\0\740.jpg,0,0.99919504
G:/Sign_language_GNN/model/imagedata-main\0\741.jpg,0,0.99734455
G:/Sign_language_GNN/model/imagedata-main\0\742.jpg,0,0.9991862
G:/Sign_language_GNN/model/imagedata-main\0\743.jpg,0,0.9994374
G:/Sign_language_GNN/model/imagedata-main\0\744.jpg,0,0.9997811
G:/Sign_language_GNN/model/imagedata-main\0\745.jpg,0,0.9999
G:/Sign_language_GNN/model/imagedata-main\0\746.jpg,0,0.9998989
G:/Sign_language_GNN/model/imagedata-main\0\747.jpg,0,0.99983513
G:/Sign_language_GNN/model/imagedata-main\0\748.jpg,0,0.99996877
G:/Sign_language_GNN/model/imagedata-main\0\749.jpg,0,0.9999933
G:/Sign_language_GNN/model/imagedata-main\0\75.jpg,0,0.9999827
G:/Sign_language_GNN/model/imagedata-main\0\750.jpg,0,0.9996562
G:/Sign_language_GNN/model/imagedata-main\0\751.jpg,0,0.999954
G:/Sign_language_GNN/model/imagedata-main\0\752.jpg,0,0.99988735
G:/Sign_language_GNN/model/imagedata-main\0\753.jpg,0,0.9998652
G:/Sign_language_GNN/model/imagedata-main\0\754.jpg,0,0.9999974
G:/Sign_language_GNN/model/imagedata-main\0\755.jpg,0,0.9997962
G:/Sign_language_GNN/model/imagedata-main\0\756.jpg,0,0.9999931
G:/Sign_language_GNN/model/imagedata-main\0\757.jpg,0,0.99999905
G:/Sign_language_GNN/model/imagedata-main\0\758.jpg,0,0.9999999
G:/Sign_language_GNN/model/imagedata-main\0\759.jpg,0,0.99999964
G:/Sign_language_GNN/model/imagedata-main\0\76.jpg,0,0.9999856
G:/Sign_language_GNN/model/imagedata-main\0\77.jpg,0,0.9585623
G:/Sign_language_GNN/model/imagedata-main\0\78.jpg,0,0.9660927
G:/Sign_language_GNN/model/imagedata-main\0\787.jpg,0,0.97378993
G:/Sign_language_GNN/model/imagedata-main\0\788.jpg,0,0.9939546
G:/Sign_language_GNN/model/imagedata-main\0\789.jpg,0,0.9782138
G:/Sign_language_GNN/model/imagedata-main\0\79.jpg,0,0.9694671
G:/Sign_language_GNN/model/imagedata-main\0\790.jpg,0,0.97765255
G:/Sign_language_GNN/model/imagedata-main\0\791.jpg,0,0.9978637
G:/Sign_language_GNN/model/imagedata-main\0\792.jpg,0,0.99683505
G:/Sign_language_GNN/model/imagedata-main\0\793.jpg,0,0.9458296
G:/Sign_language_GNN/model/imagedata-main\0\794.jpg,0,0.99772614
G:/Sign_language_GNN/model/imagedata-main\0\795.jpg,0,0.99664515
G:/Sign_language_GNN/model/imagedata-main\0\796.jpg,0,0.99991107
G:/Sign_language_GNN/model/imagedata-main\0\797.jpg,0,0.99957293
G:/Sign_language_GNN/model/imagedata-main\0\798.jpg,0,0.99498546
G:/Sign_language_GNN/model/imagedata-main\0\799.jpg,0,0.97720796
G:/Sign_language_GNN/model/imagedata-main\0\8.jpg,0,0.99998415
G:/Sign_language_GNN/model/imagedata-main\0\80.jpg,0,0.9718987
G:/Sign_language_GNN/model/imagedata-main\0\800.jpg,0,0.96859044
G:/Sign_language_GNN/model/imagedata-main\0\801.jpg,0,0.9886113
G:/Sign_language_GNN/model/imagedata-main\0\802.jpg,0,0.9719938
G:/Sign_language_GNN/model/imagedata-main\0\805.jpg,0,0.96261096
G:/Sign_language_GNN/model/imagedata-main\0\807.jpg,0,0.99997044
G:/Sign_language_GNN/model/imagedata-main\0\808.jpg,0,0.99997616
G:/Sign_language_GNN/model/imagedata-main\0\81.jpg,0,0.96822673
G:/Sign_language_GNN/model/imagedata-main\0\811.jpg,0,0.9999938
G:/Sign_language_GNN/model/imagedata-main\0\812.jpg,0,0.99976116
G:/Sign_language_GNN/model/imagedata-main\0\817.jpg,0,0.99954635
G:/Sign_language_GNN/model/imagedata-main\0\82.jpg,0,0.9621942
G:/Sign_language_GNN/model/imagedata-main\0\83.jpg,0,0.9452269
G:/Sign_language_GNN/model/imagedata-main\0\84.jpg,0,0.950477
G:/Sign_language_GNN/model/imagedata-main\0\85.jpg,0,0.9399684
G:/Sign_language_GNN/model/imagedata-main\0\850.jpg,0,1.0
G:/Sign_language_GNN/model/imagedata-main\0\858.jpg,0,0.9999995
G:/Sign_language_GNN/model/imagedata-main\0\859.jpg,0,1.0
G:/Sign_language_GNN/model/imagedata-main\0\86.jpg,0,0.9387254
G:/Sign_language_GNN/model/imagedata-main\0\860.jpg,0,1.0
G:/Sign_language_GNN/model/imagedata-main\0\861.jpg,0,1.0
G:/Sign_language_GNN/model/imagedata-main\0\862.jpg,0,1.0
G:/Sign_language_GNN/model/imagedata-main\0\863.jpg,0,1.0
G:/Sign_language_GNN/model/imagedata-main\0\866.jpg,0,1.0
G:/Sign_language_GNN/model/imagedata-main\0\87.jpg,0,0.9387254
G:/Sign_language_GNN/model/imagedata-main\0\88.jpg,0,0.93051815
G:/Sign_language_GNN/model/imagedata-main\0\89.jpg,0,0.943475
G:/Sign_language_GNN/model/imagedata-main\0\891.jpg,0,0.9846244
G:/Sign_language_GNN/model/imagedata-main\0\892.jpg,0,1.0
G:/Sign_language_GNN/model/imagedata-main\0\896.jpg,0,0.9980647
G:/Sign_language_GNN/model/imagedata-main\0\897.jpg,0,0.9996306
G:/Sign_language_GNN/model/imagedata-main\0\898.jpg,0,0.99997854
G:/Sign_language_GNN/model/imagedata-main\0\899.jpg,0,0.99999344
G:/Sign_language_GNN/model/imagedata-main\0\9.jpg,0,0.99998736
G:/Sign_language_GNN/model/imagedata-main\0\90.jpg,0,0.93857586
G:/Sign_language_GNN/model/imagedata-main\0\900.jpg,0,0.99892527
G:/Sign_language_GNN/model/imagedata-main\0\902.jpg,0,0.9988213
G:/Sign_language_GNN/model/imagedata-main\0\903.jpg,0,0.9997656
G:/Sign_language_GNN/model/imagedata-main\0\904.jpg,0,0.9999027
G:/Sign_language_GNN/model/imagedata-main\0\905.jpg,0,0.9999027
G:/Sign_language_GNN/model/imagedata-main\0\906.jpg,0,0.9995912
G:/Sign_language_GNN/model/imagedata-main\0\907.jpg,0,0.9973563
G:/Sign_language_GNN/model/imagedata-main\0\909.jpg,0,0.9913332
G:/Sign_language_GNN/model/imagedata-main\0\91.jpg,0,0.94528025
G:/Sign_language_GNN/model/imagedata-main\0\910.jpg,0,0.9885798
G:/Sign_language_GNN/model/imagedata-main\0\911.jpg,0,0.9850354
G:/Sign_language_GNN/model/imagedata-main\0\912.jpg,0,0.99213564
G:/Sign_language_GNN/model/imagedata-main\0\913.jpg,0,0.9999951
G:/Sign_language_GNN/model/imagedata-main\0\914.jpg,0,0.99999976
G:/Sign_language_GNN/model/imagedata-main\0\92.jpg,0,0.9398676
G:/Sign_language_GNN/model/imagedata-main\0\93.jpg,0,0.9439516
G:/Sign_language_GNN/model/imagedata-main\0\932.jpg,0,0.9991296
G:/Sign_language_GNN/model/imagedata-main\0\933.jpg,0,0.9993168
G:/Sign_language_GNN/model/imagedata-main\0\934.jpg,0,0.99901974
G:/Sign_language_GNN/model/imagedata-main\0\936.jpg,0,0.99926466
G:/Sign_language_GNN/model/imagedata-main\0\938.jpg,0,0.6067429
G:/Sign_language_GNN/model/imagedata-main\0\939.jpg,0,0.62996066
G:/Sign_language_GNN/model/imagedata-main\0\94.jpg,0,0.94842577
G:/Sign_language_GNN/model/imagedata-main\0\940.jpg,0,0.66199905
G:/Sign_language_GNN/model/imagedata-main\0\941.jpg,0,0.6927651
G:/Sign_language_GNN/model/imagedata-main\0\942.jpg,0,0.75859994
G:/Sign_language_GNN/model/imagedata-main\0\943.jpg,0,0.78072387
G:/Sign_language_GNN/model/imagedata-main\0\944.jpg,0,0.80677944
G:/Sign_language_GNN/model/imagedata-main\0\945.jpg,0,0.8095362
G:/Sign_language_GNN/model/imagedata-main\0\946.jpg,0,0.8095362
G:/Sign_language_GNN/model/imagedata-main\0\947.jpg,0,0.8354353
G:/Sign_language_GNN/model/imagedata-main\0\948.jpg,0,0.8165102
G:/Sign_language_GNN/model/imagedata-main\0\949.jpg,0,0.8243174
G:/Sign_language_GNN/model/imagedata-main\0\95.jpg,0,0.9542105
G:/Sign_language_GNN/model/imagedata-main\0\950.jpg,0,0.81671757
G:/Sign_language_GNN/model/imagedata-main\0\951.jpg,0,0.892094
G:/Sign_language_GNN/model/imagedata-main\0\952.jpg,0,0.8985852
G:/Sign_language_GNN/model/imagedata-main\0\953.jpg,0,0.91370416
G:/Sign_language_GNN/model/imagedata-main\0\954.jpg,0,0.94435954
G:/Sign_language_GNN/model/imagedata-main\0\955.jpg,0,0.94435954
G:/Sign_language_GNN/model/imagedata-main\0\956.jpg,0,0.9720784
G:/Sign_language_GNN/model/imagedata-main\0\957.jpg,0,0.97251457
G:/Sign_language_GNN/model/imagedata-main\0\958.jpg,0,0.9914587
G:/Sign_language_GNN/model/imagedata-main\0\960.jpg,0,0.99778074
G:/Sign_language_GNN/model/imagedata-main\0\961.jpg,0,0.9978338
G:/Sign_language_GNN/model/imagedata-main\0\962.jpg,0,0.99486214
G:/Sign_language_GNN/model/imagedata-main\0\963.jpg,0,0.993547
G:/Sign_language_GNN/model/imagedata-main\0\964.jpg,0,0.9902947
G:/Sign_language_GNN/model/imagedata-main\0\965.jpg,0,0.992338
G:/Sign_language_GNN/model/imagedata-main\0\966.jpg,0,0.99305
G:/Sign_language_GNN/model/imagedata-main\0\967.jpg,0,0.96409214
G:/Sign_language_GNN/model/imagedata-main\0\968.jpg,0,0.9670196
G:/Sign_language_GNN/model/imagedata-main\0\969.jpg,0,0.9670196
G:/Sign_language_GNN/model/imagedata-main\0\970.jpg,0,0.97412133
G:/Sign_language_GNN/model/imagedata-main\0\971.jpg,0,0.99447787
G:/Sign_language_GNN/model/imagedata-main\0\972.jpg,0,0.9748369
G:/Sign_language_GNN/model/imagedata-main\0\973.jpg,0,0.97333026
G:/Sign_language_GNN/model/imagedata-main\0\974.jpg,0,0.9657754
G:/Sign_language_GNN/model/imagedata-main\0\975.jpg,0,0.926416
G:/Sign_language_GNN/model/imagedata-main\0\976.jpg,0,0.9968978
G:/Sign_language_GNN/model/imagedata-main\0\977.jpg,0,0.99761117
G:/Sign_language_GNN/model/imagedata-main\0\978.jpg,0,0.99924016
G:/Sign_language_GNN/model/imagedata-main\0\979.jpg,0,0.9992198
G:/Sign_language_GNN/model/imagedata-main\0\980.jpg,0,0.99910235
G:/Sign_language_GNN/model/imagedata-main\0\981.jpg,0,0.9994753
G:/Sign_language_GNN/model/imagedata-main\0\982.jpg,0,0.99928373
G:/Sign_language_GNN/model/imagedata-main\0\983.jpg,0,0.99783856
G:/Sign_language_GNN/model/imagedata-main\0\984.jpg,0,0.9992725
G:/Sign_language_GNN/model/imagedata-main\0\985.jpg,0,0.9992435
G:/Sign_language_GNN/model/imagedata-main\0\986.jpg,0,0.99936765
G:/Sign_language_GNN/model/imagedata-main\0\987.jpg,0,0.99949527
G:/Sign_language_GNN/model/imagedata-main\0\988.jpg,0,0.9992459
G:/Sign_language_GNN/model/imagedata-main\0\989.jpg,0,0.9993685
G:/Sign_language_GNN/model/imagedata-main\0\990.jpg,0,0.9993431
G:/Sign_language_GNN/model/imagedata-main\0\992.jpg,0,0.99929297
G:/Sign_language_GNN/model/imagedata-main\1\0.jpg,1,0.9986745
G:/Sign_language_GNN/model/imagedata-main\1\1.jpg,1,0.99882823
G:/Sign_language_GNN/model/imagedata-main\1\10.jpg,1,0.99466455
G:/Sign_language_GNN/model/imagedata-main\1\100.jpg,1,0.9865384
G:/Sign_language_GNN/model/imagedata-main\1\1001.jpg,1,0.99879897
G:/Sign_language_GNN/model/imagedata-main\1\1003.jpg,1,0.9993286
G:/Sign_language_GNN/model/imagedata-main\1\1004.jpg,1,0.99881786
G:/Sign_language_GNN/model/imagedata-main\1\1005.jpg,1,0.9988626
G:/Sign_language_GNN/model/imagedata-main\1\1006.jpg,1,0.99937963
G:/Sign_language_GNN/model/imagedata-main\1\1007.jpg,1,0.9994404
G:/Sign_language_GNN/model/imagedata-main\1\1008.jpg,1,0.99862456
G:/Sign_language_GNN/model/imagedata-main\1\1009.jpg,1,0.99904186
G:/Sign_language_GNN/model/imagedata-main\1\101.jpg,1,0.97812414
G:/Sign_language_GNN/model/imagedata-main\1\1010.jpg,1,0.9994276
G:/Sign_language_GNN/model/imagedata-main\1\1011.jpg,1,0.99838567
G:/Sign_language_GNN/model/imagedata-main\1\1012.jpg,1,0.99889565
G:/Sign_language_GNN/model/imagedata-main\1\1013.jpg,1,0.99799156
G:/Sign_language_GNN/model/imagedata-main\1\1014.jpg,1,0.9987507
G:/Sign_language_GNN/model/imagedata-main\1\1015.jpg,1,0.99904567
G:/Sign_language_GNN/model/imagedata-main\1\1016.jpg,1,0.99889815
G:/Sign_language_GNN/model/imagedata-main\1\1017.jpg,1,0.99873
G:/Sign_language_GNN/model/imagedata-main\1\1018.jpg,1,0.9986761
G:/Sign_language_GNN/model/imagedata-main\1\1019.jpg,1,0.9988311
G:/Sign_language_GNN/model/imagedata-main\1\102.jpg,1,0.99173295
G:/Sign_language_GNN/model/imagedata-main\1\1020.jpg,1,0.9982527
G:/Sign_language_GNN/model/imagedata-main\1\1021.jpg,1,0.99844307
G:/Sign_language_GNN/model/imagedata-main\1\1022.jpg,1,0.9981844
G:/Sign_language_GNN/model/imagedata-main\1\1023.jpg,1,0.9991357
G:/Sign_language_GNN/model/imagedata-main\1\1024.jpg,1,0.9984426
G:/Sign_language_GNN/model/imagedata-main\1\1025.jpg,1,0.9986953
G:/Sign_language_GNN/model/imagedata-main\1\1026.jpg,1,0.99883693
G:/Sign_language_GNN/model/imagedata-main\1\1027.jpg,1,0.9995708
G:/Sign_language_GNN/model/imagedata-main\1\103.jpg,1,0.9970253
G:/Sign_language_GNN/model/imagedata-main\1\1037.jpg,1,0.93576986
G:/Sign_language_GNN/model/imagedata-main\1\1038.jpg,1,0.7673077
G:/Sign_language_GNN/model/imagedata-main\1\1039.jpg,1,0.8406609
G:/Sign_language_GNN/model/imagedata-main\1\104.jpg,1,0.9836235
G:/Sign_language_GNN/model/imagedata-main\1\1040.jpg,1,0.9787338
G:/Sign_language_GNN/model/imagedata-main\1\1041.jpg,1,0.9905019
G:/Sign_language_GNN/model/imagedata-main\1\1042.jpg,1,0.9924583
G:/Sign_language_GNN/model/imagedata-main\1\105.jpg,1,0.99436027
G:/Sign_language_GNN/model/imagedata-main\1\1052.jpg,1,0.9975873
G:/Sign_language_GNN/model/imagedata-main\1\1053.jpg,1,0.9966287
G:/Sign_language_GNN/model/imagedata-main\1\1055.jpg,1,0.997823
G:/Sign_language_GNN/model/imagedata-main\1\1056.jpg,1,0.9934383
G:/Sign_language_GNN/model/imagedata-main\1\1057.jpg,1,0.9986725
G:/Sign_language_GNN/model/imagedata-main\1\106.jpg,1,0.97823834
G:/Sign_language_GNN/model/imagedata-main\1\107.jpg,1,0.9844893
G:/Sign_language_GNN/model/imagedata-main\1\1072.jpg,1,0.99961627
G:/Sign_language_GNN/model/imagedata-main\1\108.jpg,1,0.9956982
G:/Sign_language_GNN/model/imagedata-main\1\1085.jpg,1,0.9782316
G:/Sign_language_GNN/model/imagedata-main\1\109.jpg,1,0.99223435
G:/Sign_language_GNN/model/imagedata-main\1\11.jpg,1,0.9958759
G:/Sign_language_GNN/model/imagedata-main\1\110.jpg,1,0.99593097
G:/Sign_language_GNN/model/imagedata-main\1\1100.jpg,1,0.99856514
G:/Sign_language_GNN/model/imagedata-main\1\1107.jpg,1,0.9938731
G:/Sign_language_GNN/model/imagedata-main\1\111.jpg,1,0.9897866
G:/Sign_language_GNN/model/imagedata-main\1\1118.jpg,1,0.9942392
G:/Sign_language_GNN/model/imagedata-main\1\1119.jpg,1,0.99440324
G:/Sign_language_GNN/model/imagedata-main\1\112.jpg,1,0.9863652
G:/Sign_language_GNN/model/imagedata-main\1\1120.jpg,1,0.9955414
G:/Sign_language_GNN/model/imagedata-main\1\1121.jpg,1,0.9962075
G:/Sign_language_GNN/model/imagedata-main\1\1122.jpg,1,0.99656135
G:/Sign_language_GNN/model/imagedata-main\1\1123.jpg,1,0.9957522
G:/Sign_language_GNN/model/imagedata-main\1\1124.jpg,1,0.996414
G:/Sign_language_GNN/model/imagedata-main\1\1125.jpg,1,0.99409986
G:/Sign_language_GNN/model/imagedata-main\1\1126.jpg,1,0.9942007
G:/Sign_language_GNN/model/imagedata-main\1\1127.jpg,1,0.99313617
G:/Sign_language_GNN/model/imagedata-main\1\1128.jpg,1,0.99094594
G:/Sign_language_GNN/model/imagedata-main\1\1129.jpg,1,0.98581624
G:/Sign_language_GNN/model/imagedata-main\1\113.jpg,1,0.99027246
G:/Sign_language_GNN/model/imagedata-main\1\1130.jpg,1,0.99431145
G:/Sign_language_GNN/model/imagedata-main\1\1131.jpg,1,0.99443924
G:/Sign_language_GNN/model/imagedata-main\1\1132.jpg,1,0.9937598
G:/Sign_language_GNN/model/imagedata-main\1\1133.jpg,1,0.9933209
G:/Sign_language_GNN/model/imagedata-main\1\1134.jpg,1,0.9930894
G:/Sign_language_GNN/model/imagedata-main\1\1135.jpg,1,0.992642
G:/Sign_language_GNN/model/imagedata-main\1\1136.jpg,1,0.99369353
G:/Sign_language_GNN/model/imagedata-main\1\1137.jpg,1,0.993115
G:/Sign_language_GNN/model/imagedata-main\1\1138.jpg,1,0.9935802
G:/Sign_language_GNN/model/imagedata-main\1\1139.jpg,1,0.98840463
G:/Sign_language_GNN/model/imagedata-main\1\114.jpg,1,0.998073
G:/Sign_language_GNN/model/imagedata-main\1\1140.jpg,1,0.9902063
G:/Sign_language_GNN/model/imagedata-main\1\1142.jpg,1,0.99838436
G:/Sign_language_GNN/model/imagedata-main\1\1143.jpg,1,0.9983688
G:/Sign_language_GNN/model/imagedata-main\1\1144.jpg,1,0.9987534
G:/Sign_language_GNN/model/imagedata-main\1\1145.jpg,1,0.99913496
G:/Sign_language_GNN/model/imagedata-main\1\1146.jpg,1,0.99961144
G:/Sign_language_GNN/model/imagedata-main\1\1147.jpg,1,0.99868506
G:/Sign_language_GNN/model/imagedata-main\1\1148.jpg,1,0.9973807
G:/Sign_language_GNN/model/imagedata-main\1\1149.jpg,1,0.9931938
G:/Sign_language_GNN/model/imagedata-main\1\115.jpg,1,0.99700004
G:/Sign_language_GNN/model/imagedata-main\1\1150.jpg,1,0.9952223
G:/Sign_language_GNN/model/imagedata-main\1\1151.jpg,1,0.9959168
G:/Sign_language_GNN/model/imagedata-main\1\1152.jpg,1,0.9947307
G:/Sign_language_GNN/model/imagedata-main\1\1153.jpg,1,0.9939814
G:/Sign_language_GNN/model/imagedata-main\1\1154.jpg,1,0.9913396
G:/Sign_language_GNN/model/imagedata-main\1\1155.jpg,1,0.98890907
G:/Sign_language_GNN/model/imagedata-main\1\1156.jpg,1,0.9881092
G:/Sign_language_GNN/model/imagedata-main\1\1157.jpg,1,0.9879183
G:/Sign_language_GNN/model/imagedata-main\1\1158.jpg,1,0.98921037
G:/Sign_language_GNN/model/imagedata-main\1\1159.jpg,1,0.9879189
G:/Sign_language_GNN/model/imagedata-main\1\116.jpg,1,0.995669
G:/Sign_language_GNN/model/imagedata-main\1\1160.jpg,1,0.9883384
G:/Sign_language_GNN/model/imagedata-main\1\1162.jpg,1,0.98735356
G:/Sign_language_GNN/model/imagedata-main\1\1163.jpg,1,0.9853764
G:/Sign_language_GNN/model/imagedata-main\1\1164.jpg,1,0.9883548
G:/Sign_language_GNN/model/imagedata-main\1\1165.jpg,1,0.98639673
G:/Sign_language_GNN/model/imagedata-main\1\1166.jpg,1,0.9849006
G:/Sign_language_GNN/model/imagedata-main\1\1167.jpg,1,0.98611206
G:/Sign_language_GNN/model/imagedata-main\1\1168.jpg,1,0.9848114
G:/Sign_language_GNN/model/imagedata-main\1\1169.jpg,1,0.98572564
G:/Sign_language_GNN/model/imagedata-main\1\117.jpg,1,0.9919749
G:/Sign_language_GNN/model/imagedata-main\1\1170.jpg,1,0.9906792
G:/Sign_language_GNN/model/imagedata-main\1\1171.jpg,1,0.99195766
G:/Sign_language_GNN/model/imagedata-main\1\1172.jpg,1,0.992997
G:/Sign_language_GNN/model/imagedata-main\1\1173.jpg,1,0.9947743
G:/Sign_language_GNN/model/imagedata-main\1\1174.jpg,1,0.9853343
G:/Sign_language_GNN/model/imagedata-main\1\1175.jpg,1,0.9908819
G:/Sign_language_GNN/model/imagedata-main\1\1176.jpg,1,0.98155147
G:/Sign_language_GNN/model/imagedata-main\1\1177.jpg,1,0.99116874
G:/Sign_language_GNN/model/imagedata-main\1\1178.jpg,1,0.86716175
G:/Sign_language_GNN/model/imagedata-main\1\1179.jpg,1,0.58494145
G:/Sign_language_GNN/model/imagedata-main\1\118.jpg,1,0.9932399
G:/Sign_language_GNN/model/imagedata-main\1\1180.jpg,1,0.9946812
G:/Sign_language_GNN/model/imagedata-main\1\1181.jpg,1,0.9961539
G:/Sign_language_GNN/model/imagedata-main\1\1182.jpg,1,0.9956636
G:/Sign_language_GNN/model/imagedata-main\1\1183.jpg,1,0.99602026
G:/Sign_language_GNN/model/imagedata-main\1\1184.jpg,1,0.99559647
G:/Sign_language_GNN/model/imagedata-main\1\1185.jpg,1,0.99589753
G:/Sign_language_GNN/model/imagedata-main\1\1186.jpg,1,0.99557954
G:/Sign_language_GNN/model/imagedata-main\1\1187.jpg,1,0.99638605
G:/Sign_language_GNN/model/imagedata-main\1\1188.jpg,1,0.99666023
G:/Sign_language_GNN/model/imagedata-main\1\1189.jpg,1,0.9969298
G:/Sign_language_GNN/model/imagedata-main\1\119.jpg,1,0.9903504
G:/Sign_language_GNN/model/imagedata-main\1\1190.jpg,1,0.99676335
G:/Sign_language_GNN/model/imagedata-main\1\1191.jpg,1,0.9976078
G:/Sign_language_GNN/model/imagedata-main\1\1192.jpg,1,0.9968207
G:/Sign_language_GNN/model/imagedata-main\1\1193.jpg,1,0.99723583
G:/Sign_language_GNN/model/imagedata-main\1\1194.jpg,1,0.9964097
G:/Sign_language_GNN/model/imagedata-main\1\1195.jpg,1,0.9962525
G:/Sign_language_GNN/model/imagedata-main\1\1196.jpg,1,0.99610174
G:/Sign_language_GNN/model/imagedata-main\1\1197.jpg,1,0.99631137
G:/Sign_language_GNN/model/imagedata-main\1\1198.jpg,1,0.99507105
G:/Sign_language_GNN/model/imagedata-main\1\1199.jpg,1,0.9953773
G:/Sign_language_GNN/model/imagedata-main\1\120.jpg,1,0.9916747
G:/Sign_language_GNN/model/imagedata-main\1\1200.jpg,1,0.99542135
G:/Sign_language_GNN/model/imagedata-main\1\1201.jpg,1,0.9947636
G:/Sign_language_GNN/model/imagedata-main\1\1202.jpg,1,0.9965162
G:/Sign_language_GNN/model/imagedata-main\1\1203.jpg,1,0.99703014
G:/Sign_language_GNN/model/imagedata-main\1\1204.jpg,1,0.99742234
G:/Sign_language_GNN/model/imagedata-main\1\1205.jpg,1,0.99821424
G:/Sign_language_GNN/model/imagedata-main\1\1206.jpg,1,0.99850094
G:/Sign_language_GNN/model/imagedata-main\1\1207.jpg,1,0.99865687
G:/Sign_language_GNN/model/imagedata-main\1\1208.jpg,1,0.99860805
G:/Sign_language_GNN/model/imagedata-main\1\1209.jpg,1,0.99841964
G:/Sign_language_GNN/model/imagedata-main\1\121.jpg,1,0.995097
G:/Sign_language_GNN/model/imagedata-main\1\1210.jpg,1,0.99877864
G:/Sign_language_GNN/model/imagedata-main\1\1211.jpg,1,0.99869376
G:/Sign_language_GNN/model/imagedata-main\1\1212.jpg,1,0.99886584
G:/Sign_language_GNN/model/imagedata-main\1\1213.jpg,1,0.9989427
G:/Sign_language_GNN/model/imagedata-main\1\1214.jpg,1,0.99579763
G:/Sign_language_GNN/model/imagedata-main\1\1215.jpg,1,0.994958
G:/Sign_language_GNN/model/imagedata-main\1\1216.jpg,1,0.996512
G:/Sign_language_GNN/model/imagedata-main\1\1217.jpg,1,0.9957736
G:/Sign_language_GNN/model/imagedata-main\1\1218.jpg,1,0.9949523
G:/Sign_language_GNN/model/imagedata-main\1\1219.jpg,1,0.9956542
G:/Sign_language_GNN/model/imagedata-main\1\122.jpg,1,0.9955676
G:/Sign_language_GNN/model/imagedata-main\1\1220.jpg,1,0.9951479
G:/Sign_language_GNN/model/imagedata-main\1\1221.jpg,1,0.99350846
G:/Sign_language_GNN/model/imagedata-main\1\1222.jpg,1,0.99302423
G:/Sign_language_GNN/model/imagedata-main\1\1223.jpg,1,0.994705
G:/Sign_language_GNN/model/imagedata-main\1\1224.jpg,1,0.99402386
G:/Sign_language_GNN/model/imagedata-main\1\1227.jpg,1,0.994371
G:/Sign_language_GNN/model/imagedata-main\1\1228.jpg,1,0.9939405
G:/Sign_language_GNN/model/imagedata-main\1\1229.jpg,1,0.99665713
G:/Sign_language_GNN/model/imagedata-main\1\123.jpg,1,0.99520135
G:/Sign_language_GNN/model/imagedata-main\1\1230.jpg,1,0.99772984
G:/Sign_language_GNN/model/imagedata-main\1\1231.jpg,1,0.99761885
G:/Sign_language_GNN/model/imagedata-main\1\1232.jpg,1,0.9977932
G:/Sign_language_GNN/model/imagedata-main\1\1233.jpg,1,0.9921146
G:/Sign_language_GNN/model/imagedata-main\1\1234.jpg,1,0.9811716
G:/Sign_language_GNN/model/imagedata-main\1\1235.jpg,1,0.80665725
G:/Sign_language_GNN/model/imagedata-main\1\1238.jpg,1,0.9997197
G:/Sign_language_GNN/model/imagedata-main\1\1239.jpg,1,0.9997197
G:/Sign_language_GNN/model/imagedata-main\1\124.jpg,1,0.99333197
G:/Sign_language_GNN/model/imagedata-main\1\1241.jpg,1,0.9995284
G:/Sign_language_GNN/model/imagedata-main\1\1242.jpg,1,0.999215
G:/Sign_language_GNN/model/imagedata-main\1\1243.jpg,1,0.99704295
G:/Sign_language_GNN/model/imagedata-main\1\1244.jpg,1,0.9974853
G:/Sign_language_GNN/model/imagedata-main\1\1245.jpg,1,0.99725
G:/Sign_language_GNN/model/imagedata-main\1\1246.jpg,1,0.9966691
G:/Sign_language_GNN/model/imagedata-main\1\1247.jpg,1,0.99046785
G:/Sign_language_GNN/model/imagedata-main\1\1248.jpg,1,0.99942243
G:/Sign_language_GNN/model/imagedata-main\1\1249.jpg,1,0.99931467
G:/Sign_language_GNN/model/imagedata-main\1\125.jpg,1,0.99236894
G:/Sign_language_GNN/model/imagedata-main\1\1250.jpg,1,0.99918205
G:/Sign_language_GNN/model/imagedata-main\1\1251.jpg,1,0.9991984
G:/Sign_language_GNN/model/imagedata-main\1\1252.jpg,1,0.9988753
G:/Sign_language_GNN/model/imagedata-main\1\1253.jpg,1,0.99923456
G:/Sign_language_GNN/model/imagedata-main\1\1254.jpg,1,0.99969065
G:/Sign_language_GNN/model/imagedata-main\1\1259.jpg,1,0.7333881
G:/Sign_language_GNN/model/imagedata-main\1\126.jpg,1,0.99298686
G:/Sign_language_GNN/model/imagedata-main\1\1260.jpg,1,0.9304402
G:/Sign_language_GNN/model/imagedata-main\1\1261.jpg,1,0.9405378
G:/Sign_language_GNN/model/imagedata-main\1\1262.jpg,2,0.5907276
G:/Sign_language_GNN/model/imagedata-main\1\1263.jpg,1,0.93400383
G:/Sign_language_GNN/model/imagedata-main\1\1264.jpg,1,0.9978389
G:/Sign_language_GNN/model/imagedata-main\1\1265.jpg,1,0.99849916
G:/Sign_language_GNN/model/imagedata-main\1\1266.jpg,1,0.9985947
G:/Sign_language_GNN/model/imagedata-main\1\127.jpg,1,0.99202204
G:/Sign_language_GNN/model/imagedata-main\1\1270.jpg,1,0.999577
G:/Sign_language_GNN/model/imagedata-main\1\1271.jpg,1,0.99926716
G:/Sign_language_GNN/model/imagedata-main\1\1272.jpg,1,0.9991804
